,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
38,"
i can see your death
",Korean,Ongoing,Older Teen (16+),Dropped,37.0,1 month ago,"
After Eshana Arth got into an accident at a young age, she could see people’s life expectancy and cause of death.

What if a person she bumped into by chance was destined to die the next day?

It was Eshana Arth who had mainly decided to ignore such cases, but because destinies in black were ones that could be changed, she would save the village people from danger from time to time.

However, if they were destinies that couldn’t be changed, they would be seen in red.

Imperial Calendar Year 422, on the afternoon of a peaceful day.

A bloody man had collapsed on their front garden, and his destiny was one even more distinct than blood. 

[Year 427/Cause of death: Eshana Arth]

“I’m ‘Eshana Arth’.” 

The person who is the reason why—

You will die 5 years later.
",https://media.reaperscans.com/file/4SRBHm/comics/8495bc8e-26d6-49f6-87be-90515c42dc83/IsgQvUFxwgwXbZCGu9CYdLpBNlf24llOow6OwoCB.png,CoréeDuSud,EnCours,+14ans,2022.0,38,Shōjo,"Fantastique,Drame,Mystère,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/i-can-see-your-death.jpg
39,"
i have an sss-rank trait, but i want a normal life
",Korean,Ongoing,Teen (13+),Ongoing,36.0,5 days ago,"
Even though strange beings like monsters and constellations appeared, my personal philosophy did not change.

But with the sudden awakening and blessing of an SSS-rank trait, my peaceful life went bye-bye.

I have no choice but to level up if I want to protect myself now!
",https://media.reaperscans.com/file/4SRBHm/comics/56a7a5b6-5f11-42ca-809b-a4db1e3c3ccf/bv7SCgIbNUU8zoGJ7byTFXDqQQpkra7wHvOpkY7S.png,Japon,EnCours,+12ans,2022.0,3,Shōnen,"Fantastique,Drame,Surnaturel,Action,Magie,Aventure,Monstres,Webtoon",https://www.japscan.me/imgs/mangas/i-have-an-sss-rank-trait-but-i-want-a-normal-life.jpg
40,"
im the max-level newbie
",Korean,Ongoing,Teen (13+),Ongoing,75.0,4 days ago,"
Jinhyuk was a game newtuber and the only player to finish the game the [Tower of Trials].

But after it lost popularity, it became difficult to make a living as a newtuber.

The day he makes the decision to quit the game, the [Tower of Trials] appears in real-life and Jinhyuk was soon able to conquer it all as someone who knew the ins-and-outs of the game.
",https://media.reaperscans.com/file/4SRBHm/comics/d321f4f7-a1bb-40e7-b5b4-c1a55e309240/VJaFgXr9kX6EtlIZCikiSX27CYUKzWXs0HqaIEnC.png,,,,,,,,
41,"
i obtained a mythic item
",Korean,Ongoing,Teen (13+),Ongoing,29.0,1 week ago,"
Yggdrasil, the World Tree of Norse Mythology, suddenly appeared on Earth. And with it came demonic creatures that ravaged entire cities.

Although not all hope is lost, due to the System that a few special humans had gained.

In this new world where only the strong survived, Min JaeHyun scrapes by regretting the wrong choices he’d made in the past… when one day, he gains the only Mythic item in the world.

How will this item help him? And can he change his wretched fate?
",https://media.reaperscans.com/file/4SRBHm/comics/39673648-5e36-42a4-93bc-4ed129f4ea0c/j7YJwhDuqmGZGJ0dUoU1p1wkeAXX1ghnPdcrstom.png,,,,,,,,
42,"
is this hero for real?
",Korean,Ongoing,Older Teen (16+),Ongoing,53.0,1 week ago,"
[From the author of FFF-Class Trashero:]

There has never been a hero like this before!
Is he a hero or an actual demon?

Kang Hansoo was summoned to this world with his classmates.
His classmates were amazed by this brand new world and the magic in it, but the only thing Hansoo wanted to do was quickly return home.

“Why would I give up my warm, comfortable house to have an adventure in this world…?

Even the goddess that summoned me said that if I wasn’t willing to, there was nothing she could do to force me and promised to return me to my original world.
She did teleport me, but…

When I opened my eyes, I was still in this world!
All of my friends were gone, and the only thing around me was monsters!!

A goddess tricked me…?
How do I get back home now…?
More than that, how do I survive here…?!“
",https://media.reaperscans.com/file/4SRBHm/comics/b2cb48d1-83a5-4715-8a11-35a648bf9a42/G3AQtIv3sO7iPbT7zT6NRXE5dvte1IzmGr9UdZAn.png,,,,,,,,
43,"
is this hunter for real?
",Korean,Ongoing,Teen (13+),Ongoing,51.0,2 days ago,"
[From the author of “FFF-Class Trash Hero” and “Is This Hero For Real?”: ]

Creatures called monsters appeared, endangering society.

Due to the appearance of supernatural creatures with no warning, Choi Gang-Shik lost his family.

He lived on dreaming of vengeance, but he had no aptitude for superpowers. That was when a mysterious message appeared in front of his eyes.

‘A certain god says hi.’

[Viewer Count 1]

He was selected as a streamer for the entertainment of the gods!

Realizing that the more gods he has as ‘viewers’ the more he gains new abilities and powers, our hero’s life-endangering livestream starts now!
",https://media.reaperscans.com/file/4SRBHm/comics/87e3bfa5-dfd7-4ac4-a5f4-46cb96a568dc/gOesyOe4e1UwJIhJmrk8ehN5ouzBgszZXdsmO1aP.png,CoréeDuSud,EnCours,+14ans,2022.0,35,Shōnen,"Fantastique,Drame,Action,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/is-this-hunter-for-real.jpg
44,"
kijin gentoushou
",Japanese,Ongoing,All Ages,Ongoing,39.0,2 weeks ago,"
The Edo Period was a time when humans still had dangerous encounters with demons who ran rampant throughout the land. In a remote village in the mountains known as Kadono, the traditional shrine maiden called “Itsukihime” would unfortunately be targeted by demons.

Despite being an outsider, a young man known as Jinta is tasked with the duty of protecting the shrine maiden. One day, while hunting down a demon sighted in a nearby forest, he comes across a mysterious demon who claims to have seen into the far future — from the Edo Period all the way to the modern Heisei Era.

Jinta ends up on a journey spanning across time, constantly forced to question what it means to wield a sword and what it means to be a demon and to be a human.
",https://media.reaperscans.com/file/4SRBHm/comics/4c59c0a0-65ba-4eb3-a429-27026415a0f9/FSUNE81EVfaMgmCkpUgK82A4Mn6sCly9CWIPiUcj.png,Japon,EnCours,+12ans,2021.0,2,Seinen,"Fantastique,Drame,Surnaturel,Démons,Action,Historique,Psychologie,Samurai,VoyageTemporel",https://www.japscan.me/imgs/mangas/kijin-gentoushou.jpg
45,"
kill the dragon
",Korean,Ongoing,Teen (13+),Ongoing,36.0,7 hours ago,"
“Survive no matter what.”

Humanity was doomed for annihilation by the ‘Dragon’.
To protect the world at the brink of doomsday, the war orpahn Lee Han awakens as a ‘Psyker’!
",https://media.reaperscans.com/file/4SRBHm/comics/34108ee6-12b4-449a-9752-628e030db5ab/StImOibqb1Av8YQMX8frksiKD20TfPEXUXU2QyJC.png,CoréeDuSud,EnCours,+14ans,2022.0,14,Shōnen,"Fantastique,SchoolLife,Action,Ecole,Aventure,Monstres,Mechas,Webcomic",https://www.japscan.me/imgs/mangas/kill-the-dragon.jpg
46,"
kill the hero
",Korean,Ongoing,Teen (13+),Ongoing,115.0,2 days ago,"
After he’s killed by the righteous leader of his own guild, Woojin gets a chance to start over. This time he’s not interested in saving the world from monsters—he’s got his sights set on revenge! His high-level kills quickly garner him notoriety among the game plebs, while boosting his stats as he masterminds his way closer to the top. But there’s something no one can figure out: whose side he’s playing for. Now that he knows how to play to win, Woojin will stop at nothing to destroy the hero!
",https://media.reaperscans.com/file/4SRBHm/comics/37183fd3-67b2-44a4-8dfb-af8d898b9901/bJTuIQJk0ZRWkjgHQx7DfSYLlGcRgg2Q7AS8mHeW.png,CoréeDuSud,EnCours,+12ans,2020.0,115,Shōnen,"Fantastique,Action,Aventure,Tragédie,Monstres,Isekai,Réincarnation,Webtoon,TimeTravel",https://www.japscan.me/imgs/mangas/kill-the-hero.jpg
47,"
knight of the frozen flower
",Korean,On hold,Youth (10+),On hold,46.0,2 days ago,"
Julia, who possesed great swordsmanship, was killed after being used by the man she loved.

Her only crime was having lived a life with an ugly face due to a curse…

Right before her death, she witnessed her curse lifting before returning to the past.
Now, she’s sworn to live her life for herself.
",https://media.reaperscans.com/file/4SRBHm/comics/65ea299e-cde7-44c1-b12a-816667d0a205/30xCxBjHTLxK2777HIrDLurnfGn2nQUuIapekBwK.png,,,,,,,,
48,"
level 1 player
",Korean,On hold,Teen (13+),On hold,44.0,1 month ago,"
[The anomaly of the hunter world. A Level 1 capable of destroying rankers is here!]

‘You’ve awakened.’

A miracle that he desired finally happened, and things finally looked like they were on the up…

‘Wait. Why can’t I level up?’

On top of garbage stats, I have no skills!

That’s when HyunSung noticed a weird unique skill while in despair over his bad luck.

– Sell and Purchase.
",https://media.reaperscans.com/file/4SRBHm/comics/19ef5c08-c532-48b8-9fdc-b13afecaf4f7/6yF5wrvuKUsyykm5oNhgjzIxMlJk6NaN0Wa56vQ7.png,CoréeDuSud,EnCours,+14ans,2022.0,43,,"Ecchi,Action,Magie,Aventure,Romance,Monstres,Harem,Isekai,Fantasy,MonsterGirls",https://www.japscan.me/imgs/mangas/level-1-player.jpg
49,"
leveling with the gods
",Korean,On hold,Teen (13+),On hold,61.0,1 month ago,"
Gods from another world, the Outer Gods.

《Despair that Reaches the Skies》, 《Gloom Trapped in a Swamp》, 《One Who Couldn’t Be Born》, 《Foolish Calamity》.

Normal people lost their lives simply by looking at them. Such beings were tearing the world apart… After years of fighting, the final survivors came to a conclusion.

“An Inner cannot beat an Outer.”

In that moment, Chronos, a divine being that could manipulate time, sacrificed himself and turned back the Clock Movement.

“There is no way to win. For now.”

“Return to an old world line. And start over.”

The person chosen by all the gods to return to the past, the last human to climb the Tower, yet the one who managed to fight with the gods to the end—Kim YuWon.

“An Inner can’t beat an Outer. Even if that’s the case…”

“I will still win in the end.”

Can he regather his comrades that fought with him until the end, and lead the fight against the Outer Gods to victory?
",https://media.reaperscans.com/file/4SRBHm/comics/c39b3600-8348-4a08-98b4-1fa9b2fc1da8/Dq1JgyqhoU8IBDDICJGmwHpCNwgmx3JIfQtAkV80.png,CoréeDuSud,EnCours,+14ans,2021.0,54,Shōnen,"Fantastique,Action,Aventure,Historique,Webtoon",https://www.japscan.me/imgs/mangas/leveling-with-the-gods.jpg
50,"
level-up doctor
",Korean,Ongoing,All Ages,Ongoing,42.0,1 day ago,"
Growing up as an orphan, Jeong He-Jin didn’t open his heart to anyone.

After giving his all to become a cardiothoracic surgeon, he got into an unfortunate accident,
after which he woke up not as ‘Jeong He-Jin’ but as ‘Choi GiSeok’.
And on top of that, he has to  using his skills…?

The accident changed his fate drastically…
Can he become ‘the Greatest Cardiothoracic Surgeon’ as ‘Choi GiSeok’?
",https://media.reaperscans.com/file/4SRBHm/comics/076b66f8-ffe9-44e5-9bc5-cad0925fbeeb/GyhKXlv7sQCPi3eXmpP8KoTPRtDgdOGos4yXL6hT.png,,,,,,,,
51,"
limit breaker
",Korean,On hold,Teen (13+),On hold,80.0,1 month ago,"
Due to an unknown error, Kim Kibong was trapped in the Awakening Test for 3000 years. In the real world, 10 years have passed, and it is overrun by monsters and dungeons.

The battle now begins for Kim Kibong, who returned with the max level, to restore the world back to the way it was!
",https://media.reaperscans.com/file/4SRBHm/comics/681cff8d-5ac6-4352-987f-41680c7ed651/w6qJyLJyxbxtCxqDYYhYKBa1jVdGY20mMfNQFkM3.png,CoréeDuSud,EnCours,+14ans,2020.0,79,Shōnen,"Action,Horreur,Tragédie,Monstres,Super-héros,Thriller",https://www.japscan.me/imgs/mangas/limit-breaker.jpg
52,"
martial demon king
",Korean,Ongoing,Teen (13+),Ongoing,13.0,4 days ago,"
""Demon King""

That was the title they used to call me in my past life, before I became human.
",https://media.reaperscans.com/file/4SRBHm/comics/72d46ce2-44f7-4c4e-88da-9b9de72ce7bf/oPwdhzYYG3dACDzFCGxPN1MoriUMWB5bOfxH3PhG.png,,,,,,,,
53,"
martial wild west
",Korean,Ongoing,Older Teen (16+),Ongoing,9.0,2 days ago,"
In a world where the Han Empire never fell, martial arts is a power used to squeeze the people dry. So when a new continent is discovered, both good and evil men alike flee to settle there and escape the tyranny of the Emperor, opening up the era of a Martial Wild West.

In the turbulent frontier, Zhang Qian is a man that reincarnated from our cushy, modern world, but his new world is nothing like the fantastical world he dreamed about from reading martial arts novels. While the martial arts in his new world are powerful, they are also too crude and lack elegance. And so Qian journeys the new continent for his dream of bringing true martial arts back to the new martial realm.
",https://media.reaperscans.com/file/4SRBHm/comics/57f742c8-865b-42bb-9a07-5e7deee644de/nlTh7imOjfFJ1OrGwbGR2znzzdXjRoqveNCxCWyD.png,,,,,,,,
54,"
max level returner
",Korean,Ongoing,All Ages,Dropped,34.0,1 month ago,"
The world falls into a state of panic when 120 million players of a popular VR game, Eternal World, vanish without a trace one day. A few months later, they begin returning one by one after dying in the game. But they’re not the only ones to make it back—monsters also start to appear and wreak havoc on Earth. All hope seems lost until the Masked Monarch, the most powerful player of Eternal World, returns. He quickly assembles his old team back together to defeat the beasts and the nefarious Demon King once and for all. But man-made weapons are useless against the enemies they must fight, and players are struggling to level up without the game’s special items or rewards. The Masked Monarch has a few tricks up his sleeve, but will they be enough to save the world?
",https://media.reaperscans.com/file/4SRBHm/comics/436da7c4-5ffb-446a-8fa0-3a1eaa715878/UycQibNXD3U6GxLG69nO6yXvaHxOV1bwBKbVmnLf.png,,,,,,,,
55,"
mercenary enrollment
",Korean,Ongoing,Teen (13+),Ongoing,112.0,3 days ago,"
Yu Ijin was the sole survivor of a plane crash when he was little. After becoming a mercenary to survive for 10 years, he returns to his family in his hometown.
",https://media.reaperscans.com/file/4SRBHm/comics/0c97efea-ca77-4aa9-866a-207c859af103/g8XGJB1dj70P0aaWucyHLtcG7ak9plQnLAUxVRPI.png,CoréeDuSud,EnCours,+12ans,2020.0,111,Shōnen,"Drame,SchoolLife,Action,Aventure,Romance,Science-fiction,Crime,Webtoon",https://www.japscan.me/imgs/mangas/mercenary-enrollment.jpg
56,"
miracle hero!
",Korean,Complete,Youth (10+),Complete,105.0,1 month ago,"
Info
Summary
This is the tale of the “Holy Hero” who sealed the Demon King with his divine powers and holy sword.

However, the protagonist is in truth a lame guy who happens to run out of luck often, and the sealing of the Demon King was no exception.

Now our unfortunate hero and his two trusty (and much cooler) companions must get him out of the deep shit he put himself in.
",https://media.reaperscans.com/file/4SRBHm/comics/90241f35-021d-44ed-8f20-3f001a64173c/i1HvmuoxeO90FTmDNBTonphfJTMynYrth05ilPkq.png,CoréeDuSud,EnCours,+14ans,2021.0,8,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/miracle-hero.jpg
57,"
monster dukes daughter
",Korean,Ongoing,Teen (13+),Dropped,22.0,1 month ago,"
I, who used to live a life disconnected from the world, was taken in by a dad who goes by the name of ‘Monster Duke’. And one day, I found a strange book in his library…
",https://media.reaperscans.com/file/4SRBHm/comics/33813eef-98b7-4c9f-8d41-ff919012e01d/y6XYtGBYK2L5q3kUONiH67mscnuUxFmCRzWzFumu.png,,,,,,,,
58,"
my civil servant life reborn in the strange world
",Korean,On hold,Teen (13+),On hold,41.0,1 month ago,"
A civil servant-hopeful that cares about safety above all ended up reborn as part of the greatest race of fighters in another world. But he will not give up.

This is the start of his civil servant life in another world!
",https://media.reaperscans.com/file/4SRBHm/comics/351977ba-298e-4436-be43-440cb3995dd9/YDPeuHo2Rl7H5ddd9EEzbOAirqKheFZjEOFiTY1i.png,CoréeDuSud,EnCours,+14ans,2022.0,40,,"Comédie,Magie,Historique,Romance,Réincarnation,Fantasy,TimeTravel",https://www.japscan.me/imgs/mangas/my-civil-servant-life-reborn-in-the-strange-world.jpg
