,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
45,"
Kill the Dragon
",Korean,Ongoing,Teen (13+),Ongoing,36.0,7 hours ago,"
“Survive no matter what.”

Humanity was doomed for annihilation by the ‘Dragon’.
To protect the world at the brink of doomsday, the war orpahn Lee Han awakens as a ‘Psyker’!
",https://media.reaperscans.com/file/4SRBHm/comics/34108ee6-12b4-449a-9752-628e030db5ab/StImOibqb1Av8YQMX8frksiKD20TfPEXUXU2QyJC.png,,,,
46,"
Kill The Hero
",Korean,Ongoing,Teen (13+),Ongoing,115.0,2 days ago,"
After he’s killed by the righteous leader of his own guild, Woojin gets a chance to start over. This time he’s not interested in saving the world from monsters—he’s got his sights set on revenge! His high-level kills quickly garner him notoriety among the game plebs, while boosting his stats as he masterminds his way closer to the top. But there’s something no one can figure out: whose side he’s playing for. Now that he knows how to play to win, Woojin will stop at nothing to destroy the hero!
",https://media.reaperscans.com/file/4SRBHm/comics/37183fd3-67b2-44a4-8dfb-af8d898b9901/bJTuIQJk0ZRWkjgHQx7DfSYLlGcRgg2Q7AS8mHeW.png,,,,
47,"
Knight of the Frozen Flower
",Korean,On hold,Youth (10+),On hold,46.0,2 days ago,"
Julia, who possesed great swordsmanship, was killed after being used by the man she loved.

Her only crime was having lived a life with an ugly face due to a curse…

Right before her death, she witnessed her curse lifting before returning to the past.
Now, she’s sworn to live her life for herself.
",https://media.reaperscans.com/file/4SRBHm/comics/65ea299e-cde7-44c1-b12a-816667d0a205/30xCxBjHTLxK2777HIrDLurnfGn2nQUuIapekBwK.png,,,,
48,"
Level 1 Player
",Korean,On hold,Teen (13+),On hold,44.0,1 month ago,"
[The anomaly of the hunter world. A Level 1 capable of destroying rankers is here!]

‘You’ve awakened.’

A miracle that he desired finally happened, and things finally looked like they were on the up…

‘Wait. Why can’t I level up?’

On top of garbage stats, I have no skills!

That’s when HyunSung noticed a weird unique skill while in despair over his bad luck.

– Sell and Purchase.
",https://media.reaperscans.com/file/4SRBHm/comics/19ef5c08-c532-48b8-9fdc-b13afecaf4f7/6yF5wrvuKUsyykm5oNhgjzIxMlJk6NaN0Wa56vQ7.png,,,,
49,"
Leveling With The Gods
",Korean,On hold,Teen (13+),On hold,61.0,1 month ago,"
Gods from another world, the Outer Gods.

《Despair that Reaches the Skies》, 《Gloom Trapped in a Swamp》, 《One Who Couldn’t Be Born》, 《Foolish Calamity》.

Normal people lost their lives simply by looking at them. Such beings were tearing the world apart… After years of fighting, the final survivors came to a conclusion.

“An Inner cannot beat an Outer.”

In that moment, Chronos, a divine being that could manipulate time, sacrificed himself and turned back the Clock Movement.

“There is no way to win. For now.”

“Return to an old world line. And start over.”

The person chosen by all the gods to return to the past, the last human to climb the Tower, yet the one who managed to fight with the gods to the end—Kim YuWon.

“An Inner can’t beat an Outer. Even if that’s the case…”

“I will still win in the end.”

Can he regather his comrades that fought with him until the end, and lead the fight against the Outer Gods to victory?
",https://media.reaperscans.com/file/4SRBHm/comics/c39b3600-8348-4a08-98b4-1fa9b2fc1da8/Dq1JgyqhoU8IBDDICJGmwHpCNwgmx3JIfQtAkV80.png,,,,
50,"
Level-Up Doctor
",Korean,Ongoing,All Ages,Ongoing,42.0,1 day ago,"
Growing up as an orphan, Jeong He-Jin didn’t open his heart to anyone.

After giving his all to become a cardiothoracic surgeon, he got into an unfortunate accident,
after which he woke up not as ‘Jeong He-Jin’ but as ‘Choi GiSeok’.
And on top of that, he has to  using his skills…?

The accident changed his fate drastically…
Can he become ‘the Greatest Cardiothoracic Surgeon’ as ‘Choi GiSeok’?
",https://media.reaperscans.com/file/4SRBHm/comics/076b66f8-ffe9-44e5-9bc5-cad0925fbeeb/GyhKXlv7sQCPi3eXmpP8KoTPRtDgdOGos4yXL6hT.png,,,,
51,"
Limit Breaker
",Korean,On hold,Teen (13+),On hold,80.0,1 month ago,"
Due to an unknown error, Kim Kibong was trapped in the Awakening Test for 3000 years. In the real world, 10 years have passed, and it is overrun by monsters and dungeons.

The battle now begins for Kim Kibong, who returned with the max level, to restore the world back to the way it was!
",https://media.reaperscans.com/file/4SRBHm/comics/681cff8d-5ac6-4352-987f-41680c7ed651/w6qJyLJyxbxtCxqDYYhYKBa1jVdGY20mMfNQFkM3.png,,,,
52,"
Martial Demon King
",Korean,Ongoing,Teen (13+),Ongoing,13.0,4 days ago,"
""Demon King""

That was the title they used to call me in my past life, before I became human.
",https://media.reaperscans.com/file/4SRBHm/comics/72d46ce2-44f7-4c4e-88da-9b9de72ce7bf/oPwdhzYYG3dACDzFCGxPN1MoriUMWB5bOfxH3PhG.png,,,,
53,"
Martial Wild West
",Korean,Ongoing,Older Teen (16+),Ongoing,9.0,2 days ago,"
In a world where the Han Empire never fell, martial arts is a power used to squeeze the people dry. So when a new continent is discovered, both good and evil men alike flee to settle there and escape the tyranny of the Emperor, opening up the era of a Martial Wild West.

In the turbulent frontier, Zhang Qian is a man that reincarnated from our cushy, modern world, but his new world is nothing like the fantastical world he dreamed about from reading martial arts novels. While the martial arts in his new world are powerful, they are also too crude and lack elegance. And so Qian journeys the new continent for his dream of bringing true martial arts back to the new martial realm.
",https://media.reaperscans.com/file/4SRBHm/comics/57f742c8-865b-42bb-9a07-5e7deee644de/nlTh7imOjfFJ1OrGwbGR2znzzdXjRoqveNCxCWyD.png,,,,
54,"
Max Level Returner
",Korean,Ongoing,All Ages,Dropped,34.0,1 month ago,"
The world falls into a state of panic when 120 million players of a popular VR game, Eternal World, vanish without a trace one day. A few months later, they begin returning one by one after dying in the game. But they’re not the only ones to make it back—monsters also start to appear and wreak havoc on Earth. All hope seems lost until the Masked Monarch, the most powerful player of Eternal World, returns. He quickly assembles his old team back together to defeat the beasts and the nefarious Demon King once and for all. But man-made weapons are useless against the enemies they must fight, and players are struggling to level up without the game’s special items or rewards. The Masked Monarch has a few tricks up his sleeve, but will they be enough to save the world?
",https://media.reaperscans.com/file/4SRBHm/comics/436da7c4-5ffb-446a-8fa0-3a1eaa715878/UycQibNXD3U6GxLG69nO6yXvaHxOV1bwBKbVmnLf.png,,,,
55,"
Mercenary Enrollment
",Korean,Ongoing,Teen (13+),Ongoing,112.0,3 days ago,"
Yu Ijin was the sole survivor of a plane crash when he was little. After becoming a mercenary to survive for 10 years, he returns to his family in his hometown.
",https://media.reaperscans.com/file/4SRBHm/comics/0c97efea-ca77-4aa9-866a-207c859af103/g8XGJB1dj70P0aaWucyHLtcG7ak9plQnLAUxVRPI.png,,,,
56,"
Miracle Hero!
",Korean,Complete,Youth (10+),Complete,105.0,1 month ago,"
Info
Summary
This is the tale of the “Holy Hero” who sealed the Demon King with his divine powers and holy sword.

However, the protagonist is in truth a lame guy who happens to run out of luck often, and the sealing of the Demon King was no exception.

Now our unfortunate hero and his two trusty (and much cooler) companions must get him out of the deep shit he put himself in.
",https://media.reaperscans.com/file/4SRBHm/comics/90241f35-021d-44ed-8f20-3f001a64173c/i1HvmuoxeO90FTmDNBTonphfJTMynYrth05ilPkq.png,,,,
57,"
Monster Duke’s Daughter
",Korean,Ongoing,Teen (13+),Dropped,22.0,1 month ago,"
I, who used to live a life disconnected from the world, was taken in by a dad who goes by the name of ‘Monster Duke’. And one day, I found a strange book in his library…
",https://media.reaperscans.com/file/4SRBHm/comics/33813eef-98b7-4c9f-8d41-ff919012e01d/y6XYtGBYK2L5q3kUONiH67mscnuUxFmCRzWzFumu.png,,,,
58,"
My Civil Servant Life Reborn in the Strange World
",Korean,On hold,Teen (13+),On hold,41.0,1 month ago,"
A civil servant-hopeful that cares about safety above all ended up reborn as part of the greatest race of fighters in another world. But he will not give up.

This is the start of his civil servant life in another world!
",https://media.reaperscans.com/file/4SRBHm/comics/351977ba-298e-4436-be43-440cb3995dd9/YDPeuHo2Rl7H5ddd9EEzbOAirqKheFZjEOFiTY1i.png,,,,
59,"
My Oppa is Too Innocent
",Korean,Ongoing,Youth (10+),Dropped,30.0,1 month ago,"
Info
Summary
After dying from overworking at an evil, exploitative company… “Your highness! There’s a mountain of paperwork to do…!” I’ve transmigrated as the little sister of the aide that’s being overworked by the crown prince!! How dare he exploit my oppa’s ‘kind and innocent personality’ to boss him around. I can’t let my oppa face the same fate as me in my previous life!!! That was how my plan to split the two men apart started, but… “Hmm. Why don’t you join us on this occasion…
",https://media.reaperscans.com/file/4SRBHm/comics/7fc365ee-a5a8-425c-a5e7-dcc231b6ff39/GYebtiMT6aUP1jclUnrDvckPpdckl54ptV0bH7dh.png,,,,
60,"
My Superstar Uncle
",Korean,Ongoing,All Ages,Dropped,111.0,1 month ago,"
Sometimes it is not necessarily a pie that falls from the sky, it may also be a “dream”. The protagonist, who was reaching the lowest point of his life, fortuitously receives an Artificial Intelligence robot that claims to assist people in realising their dreams. Can the protagonist change his fate successfully?
",https://media.reaperscans.com/file/4SRBHm/comics/b95b6f6a-3101-41dc-9acc-8191632ae4ce/p7sMic3wKSgcSRkKu6pmOqAeSEY3XWT8ASaudXoL.png,,,,
61,"
Nano Machine
",Korean,Ongoing,Older Teen (16+),Ongoing,126.0,2 weeks ago,"
After being held in disdain and having his life put in danger, an orphan from the Demonic Cult, Cheon Yeo-Woon, has an unexpected visit from his descendant from the future who inserts a nano machine into Cheon Yeo-Woon’s body, which drastically changes Cheon Yeo-Woon’s life after its activation. The story of Cheon Yeo-Woon’s journey of bypassing the Demonic Cult and rising to become the best martial artist has just begun.
",https://media.reaperscans.com/file/4SRBHm/comics/312fc4a4-ce24-46e3-b4e6-38ee08d20c40/eLPLlwDRZPgaw7rxmLuPmyzJ3k0MWeBstWCLNHBV.png,,,,
62,"
Never Die Extra
",English,Ongoing,Youth (10+),Ongoing,25.0,3 days ago,"
In the hit game [Great Demon War 3], there is an extra that dies in all sorts of colorful ways no matter what.

Despite being a character of little import, he has a death animation for every single possible scenario. The name of this beloved extra is ‘Evan D. Sherden’!
…And it’s the name I hold after reincarnating this game’s world. Damn it!!

I reincarnated not as the main character, but the extra who dies over and over.
I can’t die like this!
I need to survive, no matter what!

I… will be an extra that never dies!
",https://media.reaperscans.com/file/4SRBHm/comics/7f82f3fe-b66b-4a04-93ae-220ddba2434e/LGY2xvOvI0tQYcJAXQUBuLZ1ZO5rJsKzxLvD7AqR.png,,,,
63,"
Old Newbie Kim ChunShik
",Korean,Coming soon,All Ages,Dropped,17.0,1 month ago,"
Kim ChunShik is the CEO of Novis Company—the company that created the world-famous VRMMORPG, Novis World. Despite being the CEO, he isn’t one bit interested in video games. Yet, he makes a public promise that he’ll hit Rank 1 without spending a penny. This is the tale of the video game newbie and boomer—Kim ChunShik’s conquest of Novis World!
",https://media.reaperscans.com/file/4SRBHm/comics/e9fba117-8ca2-45a0-9959-d578b3cb7772/t7zUEbmQEf26zec0KjNlmuJC4GrQayQxkrTEwbya.png,,,,
64,"
Omniscient Reader's Viewpoint
",Korean,Ongoing,Teen (13+),Dropped,15.0,1 month ago,"
Dokja was an average office worker whose sole interest was reading his favorite web novel 'Three Ways to Survive the Apocalypse.' But when the novel suddenly becomes reality, he is the only person who knows how the world will end. Armed with this realization, Dokja uses his understanding to change the course of the story, and the world, as he knows it.
",https://media.reaperscans.com/file/4SRBHm/comics/9164ed38-353f-416b-ae89-be9e840ce2ad/uY3UvpfhopGTv5zXLl7ChpD1D2wQYEjii9FxLNLI.jpg,,,,
65,"
One-of-a-Kind Irregular
",Korean,Ongoing,Teen (13+),Ongoing,42.0,2 weeks ago,"
Joo SeungHo wasn’t able to play Virtual Reality games due to having ‘Hyper-Immersion Syndrome’, which amplified his senses.
But one day, a silver lining appeared for him—
the 4th generation VRS machine!

He was overjoyed when he was finally able to experience virtual reality.
While playing ‘Lost Sky Online’, he realized that ‘Hyper-Immersion Syndrome’ might have been a curse before but now is a blessing.

It’s time for him to become not his normal self but an entirely new person.

[Welcome to the world of Lost Sky.]
",https://media.reaperscans.com/file/4SRBHm/comics/46501aa8-d0c8-4a03-859d-955b5bae7f96/M2VrTjwPmBZ4afeXeLFIV95kpeEzsWjYBjE1zQGd.png,,,,
66,"
Our Office Story
",Korean,Complete,All Ages,Complete,65.0,1 month ago,"
Ahn was a mature and attractive older woman I met through my company’s task force. Wise and caring, that’s how I became captivated with her… However, she was also a woman with a child.
",https://media.reaperscans.com/file/4SRBHm/comics/6007f537-6046-45fc-b3d9-521cb26e7d23/lmkR6QzAasH7YAuexIfT4cXv9AJEX3vaVjeE5z0W.jpg,,,,
67,"
Overgeared
",Korean,Ongoing,Teen (13+),Ongoing,153.0,1 week ago,"
[Shin Youngwoo (Username: Greed)]
The world’s greatest virtual reality game, .

Whether in reality or in the game, misfortune has always followed him… Until when, during the middle of a quest, he finds a lottery ticket in the game by chance—‘Pagma’s Rare Book’.
He changed classes into the only legendary class that stands the strongest amongst over 2 billion users.

“How are you still alive…?!”

“Well, it’s nothing special…”

“I’m Overgeared.”

“Greed”, the strongest player who escaped from his tiring, misfortunate, and nightmarish life as a debtor.
The final boss who will make nolifers cry is coming!

[Connecting to .]
",https://media.reaperscans.com/file/4SRBHm/comics/c22c1254-ce3c-4628-b3ad-34df82e40cd8/TVZaO3Q957xef7VU4aRaWbAadShdh7p1TwosHjBX.png,,,,
